"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"533","tm137557","Honeytrap","MOVIE","Layla, a 15-year-old living in Brixton, London, becomes involved with a gang and must set up a boy to be killed.",2015,"",93,"['drama', 'crime', 'romance']","['GB']",NA,"tt4187514",758
"534","tm315345","City of Joy","MOVIE","The Democratic Republic of Congo has endured 20 years of devastating violence. Rape has been used as a weapon of war to destroy community and access precious minerals. Congo is often referred to as “the worst place in the world to be a woman.” ""City of Joy"" tells a different story of the region. The film focuses on Jane, a student at a center where women who have suffered unimaginable abuse join together to become leaders. We also meet the founders of the center: a devout Congolese Doctor, a Congolese activist, and a radical N.Y. playwright. The film weaves between joy and pain as these individuals band together to demand hope in a place so often deemed hopeless.",2016,"",74,"['documentation', 'crime', 'drama', 'thriller', 'war']","['CD']",NA,"tt6290168",525
"535","tm193378","Iliza Shlesinger: Freezing Hot","MOVIE","Smart and brazen comedian Iliza Shlesinger shares her unflinchingly honest observations on the differences between men and women. Filled with hashtag-able catch phrases, this is a laugh-out-loud revelation exposing some of women’s best kept - and ugliest - secrets, including truths about first date attire, fantasy break-ups and the tireless pursuit of not being cold while still looking hot.",2015,"",71,"['comedy', 'documentation']","['US']",NA,"tt4074376",2572
"536","ts55556","A Touch of Green","SHOW","The drama tells the story of air force pilots and their families from 1945 to 1971. As the husbands embarked on patriotic missions to fight against the enemies, their families must content with horror of wars, mass emigration to distant land, and death of love ones. Their shared experience brought the military families together to support one another.",2015,"TV-MA",46,"['family', 'drama', 'war']","['TW']",1,"tt5231950",314
"537","ts75897","Kulipari: An Army of Frogs","SHOW","In a tale of bravery and heroism, fearless frogs go to war against the sinister scorpions and spiders that have teamed up to conquer the amphibians.",2016,"",24,"['action', 'animation', 'fantasy']","['US']",2,"tt6040768",254
"538","tm263743","The Doll","MOVIE","Anya and Daniel just moved to their new house in Bandung. Daniel brings home a doll from his workplace. Anya, who is a dollmaker, welcomes the doll happily to their house. They later learned that the doll belonged to a little girl named Uci, who died when she and her family were brutally murdered in a robbery. Strange things begin to happen.....",2016,"",106,"['thriller', 'horror']","['ID']",NA,"tt6011480",738
"539","ts42432","28 Faces of the Moon","SHOW","The drama tells the story of a man whose life takes a downward spiral after his fiance dies just days before their upcoming marriage.",2016,"TV-14",18,"['drama']","['KR']",1,"tt10145322",25
"540","ts91990","The Creative Indians","SHOW","The Creative Indians is a docu-series showcasing, de-mystifying and de-constructing the lives, journeys and processes of the most impactful creative professionals and projects of India across industries like Cinema, Art, Design, Music, Fashion, Dance, Photography, Advertising and more.",2016,"TV-MA",28,"['documentation']","['US']",4,"tt9583184",45
"541","ts81898","Kazoops!","SHOW","Animated preschool series encouraging children, through imaginary adventures, to challenge the workings of the world. Who says the world works the way grown-ups think it should?",2016,"",11,"['family', 'fantasy', 'animation', 'comedy']","['AU', 'GB']",3,"tt6312916",122
"542","tm451222","Lang Tong","MOVIE","Zach (William Lawandi), a remorseless serial womaniser and con man, meets his match in Li Ling (Vivienne Tseng), an alluring and well-to-do woman who makes a wicked bowl of pork rib soup. Things take an unexpected turn when Zach meets Li Ling's younger sister, the drop-dead gorgeous Li Er (Angeline Yap). Soon enough, Zach turns his lecherous attentions towards Li Er, and they begin an affair behind Li Ling's back. Li Er convinces Zach to help her execute a heinous plot to murder her older sister, whom she blames for causing her mother's death. However, things are not as simple as they seem.",2015,"",83,"['thriller']","['SG']",NA,"tt6423578",307
"543","tm233648","Trailer Park Boys: Drunk, High and Unemployed: Live In Austin","MOVIE","You thought the boys would actually sober up? Not until after they change the world.",2015,"",74,"['comedy']","['XX']",NA,"tt5087462",1036
"544","tm203056","Husband Factor","MOVIE","A traditional Turkish woman tries to find love and is forced by her family members to get married.",2015,"PG-13",108,"['comedy', 'fantasy', 'romance', 'drama']","['TR']",NA,"tt4899096",5031
"545","ts81027","Spark","SHOW","'Spark' is a mini music drama like a night concert in the summertime, centering on a man who leaks a great deal of electricity after a sudden accident and a woman he can't get away from no matter how hard he tries",2016,"TV-14",13,"['drama']","['KR']",5,"tt6409112",57
"546","ts41151","Hibana: Spark","SHOW","Tokunaga, a comedian who is down on his luck, has a shock encounter with Kamiya, an older comedian when he visits a fireworks event in Atami on a job. Tokunaga is deeply touched by Kamiya and asks if he can become his apprentice. Kamiya is a genius type of comedian who is full of human kindness. He accepts Tokunaga’s proposition on the condition that he will write his biography.",2016,"",53,"['drama']","['JP']",1,"tt5301958",798
"547","tm201855","Katti Batti","MOVIE","A man falls in love with a woman because of her outlook on life. They are in a relationship for five years until a sudden turn of events causes a problem in their relationship.",2015,"",138,"['romance', 'comedy', 'drama']","['IN']",NA,"tt4467262",3137
"548","tm215265","Ave Maria","MOVIE","The silent routine of 5 Nuns living in the West Bank wilderness is disturbed when an Israeli settler family breaks down right outside the convent just as the Sabbath comes into effect.",2015,"",15,"['comedy']","['FR', 'DE', 'PS']",NA,"",NA
"549","tm232710","A Second Chance","MOVIE","Popoy and Basha have had a wonderful wedding, but their subsequent married life turns out to be extremely difficult.",2015,"",130,"['romance', 'drama', 'family', 'sport', 'documentation']","['PH']",NA,"tt5226380",47
"550","tm234703","Soul Thieves","MOVIE","In 1815, during the Mexican Independence movement, a group of soldiers fighting for Spain take shelter at a ranch where a group of sisters support the other band, the insurgents who are fighting for freedom.",2015,"",88,"['horror']","['MX']",NA,"tt4990706",275
"551","tm134052","Umrika","MOVIE","When a young village boy discovers that his brother, long believed to be in America, has actually gone missing, he begins to invent letters on his behalf to save their mother from heartbreak, all the while searching for him.",2015,"",98,"['drama', 'comedy']","['IN']",NA,"tt3995590",1463
"552","tm234069","Wedding Association 2: Circumcision","MOVIE","Ismail and his old screwball crew land themselves in hot water when his grandson's circumcision evolves into a buzz-making citywide event.",2015,"PG-13",107,"['comedy']","['TR']",NA,"tt5114588",10261
"553","ts53543","The Miracle","SHOW","How could twin sisters be such polar opposites? Kwon Shi Ah is the beautiful sister, gorgeous in every way and a member of the popular girl group known as Miracle Girls. Since she was in preschool, Shia has worked as a model and then a teen actress before becoming an idol. Her fraternal twin sister, Shi Yeon, is almost double the body size of Shi Ah and has always been ridiculed and bullied in school for her large frame. Because of this, Shi Yeon has become a recluse, who prefers staying home and producing an Internet broadcast within the safety of her room. The only time Shi Yeon ventures out is to visit a mysterious tarot card reader who gives Shi Yeon a magical tarot card every day. But the twin sisters’ lives are turned upside down when they wake up one day and realize that their souls have switched bodies! What will an idol musician and Shi Yeon’s high school crush think of the women they thought they knew?",2016,"TV-14",18,"['drama', 'comedy', 'fantasy', 'music']","['KR']",1,"tt6703344",210
"554","ts82475","The Dream Job","SHOW","Many people harbour the hope of a 'dream job', one that pays well, offer great benefits, and with a boss who treats them like his own.",2016,"TV-14",44,"['drama', 'family']","['SG']",1,"tt7131688",14
"555","tm350374","Saawan","MOVIE","A handicapped 9-year old boy who lives in a valley in the mountains of Balochistan is rejected by his father, intimidated by society, harassed by friends and left alone due to his disability. Strengthened by memories and dreams of the love of his mother, he begins a perilous journey back to his family in the main city.",2016,"",90,"['drama', 'thriller']","['PK']",NA,"tt5580778",239
"556","tm554110","The CEO","MOVIE","Five top level staff of a company are selected for a retreat where the new CEO of a global company will be chosen. What starts off as cordial soon goes sour as they attempt to outdo one another to be named The CEO.",2016,"PG-13",105,"['drama', 'thriller']","['NG']",NA,"tt5036924",121
"557","tm533845","Sam Kinison: The Scream Continues","MOVIE","Comedy Dynamics sits down with Sam Kinison's brother, Bill, to set the record straight on the stories surrounding this legendary comedian. Including his classic performances, rare TV appearances and photos, this documentary is not to be missed by any true Sam Kinison fan! Plus, you might be surprised who else you see with Sam. He was one popular guy!",2016,"",29,"['documentation']","['US']",NA,"tt6069058",39
"558","ts84542","Magic Cellphone","SHOW","The drama revolves around the romance between an ordinary guy and a girl group member.",2016,"TV-PG",13,"['drama', 'comedy']","['KR']",1,"tt7162434",21
"559","tm233121","Dedemin Fişi","MOVIE","Estranged family members re-unite to determine whether to pull the family patriarch out of life support or not.",2016,"PG",100,"['comedy', 'family']","['TR']",NA,"tt5191238",3524
